date,permno,predicted
201703,76076,0.0058283056
201703,60442,-0.009239719
201703,13407,-0.03585253
201703,44644,-0.035381094
201703,86136,0.0031666663
201703,14040,-0.041448098
201703,34833,-0.009556034
201703,87447,-8.919712e-05
201703,12622,0.035665274
201703,11850,0.015980547
201703,12872,-0.08400954
201703,19561,-0.05493412
201703,69032,-0.009315421
201703,13688,-0.02750507
201703,24942,0.0031378835
201703,10696,-0.019478174
201703,50876,-0.015313701
201703,86580,-0.028021231
201703,89006,0.036009967
201703,37584,-0.023658512
201703,13856,0.003061546
201703,12308,0.011527739
201703,21371,-0.01614364
201703,55976,0.03748971
201703,75034,0.05114085
201703,12052,-0.023753393
201703,21776,0.032781843
201703,78975,-0.027913094
201703,38703,0.005786298
201703,76226,-0.041912712
201703,88446,-0.024198547
201703,65875,0.009198533
201703,89179,0.049473625
201703,66093,0.038021423
201703,22293,-0.014964341
201703,89003,0.024195747
201703,26825,0.024044292
201703,35554,0.0056156158
201703,39642,-0.011301422
201703,59459,-0.031520933
201703,75186,-0.033620227
201703,26403,-0.0071350075
201703,62148,-0.014699134
201703,27959,0.0154307885
201703,12558,0.070333146
201703,13901,-0.011100073
201703,49656,0.0059981295
201703,92611,-0.017269062
201703,90505,0.07350161
201703,86946,0.0025980922
201703,89258,0.08038918
201703,86158,-0.011498266
201703,17750,0.006070583
201703,87842,-0.049928896
201703,90319,-0.040300243
201703,81055,0.035098873
201703,12490,0.0011886143
201703,17144,0.038358215
201703,57904,0.0052475957
201703,45751,0.016787307
201703,22103,0.012037683
201703,60628,-0.025142495
201703,17830,0.030428654
201703,71563,-0.0052569723
201703,80924,0.01879967
201703,10145,-0.02678968
201703,17005,-0.014485079
201703,59328,-0.002827071
201703,68144,-0.027069565
201703,13928,0.13626051
201703,66800,0.000731136
201703,41080,-0.00096004334
201703,21178,-0.007988817
201703,27887,0.024690604
201703,14541,0.0077726664
201703,62092,-0.02287796
201703,86356,0.051839773
201703,18542,0.013784649
201703,86783,-0.007830202
201703,81061,-0.016934238
201703,57665,-0.057531174
201703,23819,0.063388996
201703,11955,-0.024688065
201703,92121,-0.0011158643
201703,19502,-0.0031077007
201703,83111,-0.03728367
201703,20482,0.009308865
201703,73139,-0.00055142463
201703,90993,0.015535835
201703,20626,0.0026690385
201703,77274,-0.09084977
201703,88668,-0.024706721
201703,75510,-0.027110662
201703,11703,0.011863905
201704,73139,0.03286927
201704,81061,-0.004612445
201704,34833,0.044170048
201704,11552,0.03288129
201704,57904,0.0049082264
201704,65875,-0.004254084
201704,76226,0.017410027
201704,24109,0.029182473
201704,66181,-0.003706339
201704,24942,0.04417343
201704,48725,0.0063578673
201704,22111,-0.004561576
201704,79323,0.006156402
201704,59176,-0.0026012075
201704,12622,0.07702547
201704,90442,-0.019415876
201704,66800,0.03303427
201704,85269,0.054168746
201704,12052,0.017660435
201704,19561,-0.02069269
201704,13856,0.0176972
201704,12872,-0.06227799
201704,59408,0.017868375
201704,89393,-0.044799127
201704,93436,-0.018796392
201704,91233,-0.0033681544
201704,86580,-0.046572596
201704,26825,0.05367508
201704,45751,0.017814068
201704,77668,-0.004279336
201704,60871,0.054852813
201704,22592,-0.0038273942
201704,77274,0.0054805395
201704,13721,0.05452269
201704,76076,0.018733552
201704,70578,0.0053643375
201704,38703,0.029271213
201704,15579,-0.00038926926
201704,22752,0.05145353
201704,22509,-0.008731702
201704,76614,0.039819792
201704,18163,0.028299244
201704,90441,-0.01624421
201704,64936,0.027132941
201704,18729,0.01151443
201704,15720,0.010760393
201704,88446,-0.047081016
201704,12490,0.008283379
201704,17750,0.0082870675
201704,10104,-0.016048633
201704,14702,-0.01594163
201704,90215,0.008413936
201704,13356,0.04214867
201704,19502,0.06045427
201704,60442,0.02957362
201704,28222,0.014586704
201704,57665,-0.008617193
201704,12060,0.024471104
201704,59328,0.034215484
201704,70332,0.14329308
201704,89003,0.038399465
201704,52038,0.033328336
201704,77605,-0.04074426
201704,36468,-0.0008045474
201704,89525,-0.00078473025
201704,89070,0.010720054
201704,79678,-0.04826179
201704,23819,0.0799033
201704,87267,0.0037353712
201704,27959,0.02989117
201704,20626,0.003701544
201704,13928,0.11537911
201704,18542,0.014616269
201704,75510,-0.008480032
201704,71563,0.04344032
201704,53613,-0.07967914
201704,49154,0.041732006
201704,13407,0.024925442
201704,86868,0.04713225
201704,40539,0.033576343
201704,92611,0.00029093336
201704,86356,0.07457647
201704,10516,0.075945154
201704,14008,0.069458194
201704,88845,0.026389733
201704,88352,0.014545736
201704,64186,0.025186364
201704,66157,0.015657077
201704,10145,0.01084137
201704,87447,0.0028685706
201704,62148,0.021520073
201704,87842,0.0026937758
201704,12308,0.009248725
201704,22293,0.031777464
201704,17830,0.030181833
201704,22517,0.02358239
201704,27828,-0.010156245
201704,13688,0.021004984
201704,77702,-0.011300526
201704,10107,0.042251598
201704,18411,0.028211601
201704,88668,-0.011442929
201704,26403,-0.01563405
201704,91937,0.07415048
201704,49656,0.011272746
201704,38156,0.12375818
201704,87055,-0.014610845
201704,59459,0.015852738
201704,61399,-0.015408033
201704,81055,0.061561693
201704,77178,0.07875726
201704,14040,0.014256878
201704,19350,0.022955319
201704,69796,0.01580968
201704,17778,0.008850783
201704,72726,0.021959864
201704,17144,0.0461899
201704,68144,0.014295877
201704,84788,-0.02672179
201704,92655,0.016481947
201704,66093,0.037134733
201704,39642,-0.0020595745
201704,21178,0.019287756
201704,76841,0.0949097
201704,43449,0.016980102
201704,10696,0.0069400338
201704,25785,0.04479549
201704,89258,0.075188875
201704,77768,0.027094962
201704,83111,0.052229926
201704,75241,0.040268485
201704,75034,0.040260304
201704,44644,0.004390078
201704,76744,0.019540496
201704,90505,0.050421666
201704,50876,0.023131387
201704,69032,0.026645279
201704,22103,0.02599776
201704,20482,0.028685229
201704,89626,0.024622468
201704,89179,0.033995356
201704,21371,-0.012926846
201704,14541,0.044573344
201704,77418,0.013386273
201704,92121,0.033842403
201704,13901,0.02873336
201704,86783,-0.060265142
201704,78975,-0.0024055291
201704,83435,0.025562935
201704,83443,0.025547976
201704,11703,0.031453334
201704,11955,0.004608462
201704,19393,0.052620728
201704,91556,0.01233906
201704,92602,0.014805585
201704,75186,0.010330567
201704,82800,0.04885124
201704,21936,0.002181695
201704,86136,0.024624938
201704,21776,0.03250754
201704,12369,0.04395258
201704,55976,0.032405216
201704,79103,-0.04076498
201704,12558,0.06736007
201704,11850,0.01980725
201704,58683,0.084915444
201704,11308,0.013777615
201704,64311,0.06871285
201704,75828,0.02853703
201704,24205,0.04493804
201704,75825,0.11122552
201704,14593,-0.007299439
201704,13788,0.034053717
201704,24766,0.009994793
201704,86946,0.027727926
201704,17005,0.019939434
201704,88031,-0.022648212
201704,89006,0.067018054
201704,16678,0.010084276
201704,90319,0.020009408
201704,86158,0.010611584
201704,27887,0.027655559
201704,17478,-0.07717076
201704,41080,0.019681938
201704,90993,0.004284988
201704,48653,0.019730557
201704,91926,-0.0014504084
201704,56573,0.01016389
201704,70519,0.016803304
201704,85913,-0.012232325
201704,79906,-0.09822384
201704,47896,-0.0071164817
201704,62092,0.019795423
201704,60628,0.010160879
201704,49680,-0.0074712886
201705,14541,0.053530794
201705,73139,0.014811208
201705,75828,-0.0262478
201705,75825,0.08949707
201705,11404,-0.0034592424
201705,24205,0.0019446838
201705,13688,0.001106839
201705,89258,0.03392974
201705,24109,0.0052772616
201705,10516,0.049696714
201705,16678,0.0022453007
201705,13928,0.015297648
201705,36468,0.0008466517
201705,65875,0.015008525
201705,22517,-0.00372443
201705,89393,-0.030568428
201705,79678,-0.052557983
201705,12558,0.09930009
201705,76614,0.048399158
201705,59408,0.050202545
201705,21936,0.018001167
201705,13407,0.030139657
201705,27828,-0.055421665
201705,84788,-0.0034487147
201705,13788,0.016583681
201705,17144,0.041683465
201705,11308,0.016634071
201705,86580,0.052021924
201705,40539,0.043798316
201705,19502,0.041490532
201705,75510,-0.0028709548
201705,77702,0.004213172
201705,45751,0.016789256
201705,88845,0.035050787
201705,28222,0.025421944
201705,81055,0.07646543
201705,91926,-0.022241328
201705,59176,0.02487924
201705,61399,-0.0016716357
201705,18163,0.03318351
201705,53613,-0.021962086
201705,12052,0.017497577
201705,21776,0.025510393
201705,37584,0.033124134
201705,10696,-0.047258757
201705,68144,0.013324873
201705,38156,0.0840254
201705,20626,0.023861282
201705,71563,0.035339646
201705,75034,0.052845463
201705,92611,0.0047340295
201705,77178,0.09739315
201705,26403,-0.021053085
201705,64311,0.029810699
201705,12872,0.004942928
201705,52038,0.017686049
201705,89525,0.0028309927
201705,25785,0.0028371357
201705,22592,0.00041955133
201705,91233,0.014352573
201705,90319,0.0028966202
201705,85269,0.051000535
201705,87267,0.015762523
201705,57665,0.023757005
201705,91556,0.034477692
201705,11703,0.04222423
201705,62148,0.025216216
201705,66384,-0.04877883
201705,17478,-0.054881927
201705,10104,-0.00099896
201705,77605,-0.020475335
201705,18542,-0.027772512
201705,60442,0.016110558
201705,12622,0.085804455
201705,78975,-0.0003635587
201705,11850,0.051483136
201705,90505,-0.06238618
201705,22111,-0.0005372131
201705,43449,0.013995989
201705,83435,-0.028276145
201705,38703,0.05162304
201705,76076,0.016472494
201705,11552,0.034839775
201705,35554,0.043600302
201705,89003,-6.5912194e-05
201705,22509,-0.02304209
201705,12490,0.024685308
201705,14593,-0.0143326605
201705,14040,-0.094332404
201705,86783,-0.038030222
201705,77274,0.055520225
201705,92602,0.022038285
201705,83443,0.03270478
201705,66093,0.03924276
201705,75241,0.039218504
201705,12308,-0.0053771622
201705,22103,0.0188967
201705,86158,0.006222763
201705,55976,0.0062556053
201705,17830,0.018900538
201705,90441,0.03948242
201705,13356,0.046284676
201705,10145,0.008770363
201705,85913,-0.011682442
201705,13901,0.018788043
201705,44644,0.010735774
201705,77768,0.022997959
201705,76744,0.011935965
201705,60628,0.036171358
201705,89179,0.0058921957
201705,79906,-0.098195806
201705,39642,0.012662019
201705,72726,0.04054581
201705,69032,0.03769163
201705,70578,-0.009460981
201705,58683,-0.012011527
201705,86136,0.0073390473
201705,86868,0.0713234
201705,15579,0.03273553
201705,89070,0.02106313
201705,59459,0.0072576944
201705,18729,0.021194963
201705,49656,0.019972185
201705,86356,0.061600443
201705,59328,0.028763669
201705,57904,0.009306903
201705,76841,0.05647686
201705,93436,-0.018429188
201705,14008,0.04465818
201705,34833,0.07893533
201705,66181,-0.0061573284
201705,13721,0.010916894
201705,24766,0.009043621
201705,66800,0.040333547
201705,22293,0.012226832
201705,56573,0.011714209
201705,26825,0.046033524
201705,23819,0.06945119
201705,76226,0.026409082
201705,13856,0.021572754
201705,92121,0.06353704
201705,82800,0.0638153
201705,18411,-0.01017822
201705,89006,0.06436596
201705,89626,0.031237341
201705,83111,-0.036138963
201705,70332,0.13686267
201705,70519,0.040462986
201705,79323,0.0063750693
201705,22752,0.045779664
201705,48725,0.019008266
201705,64936,0.0124470135
201705,27959,-0.017792549
201705,17005,0.027776027
201705,21178,0.039305072
201705,24942,0.047985323
201705,60871,0.007001499
201705,49154,0.061995428
201705,64186,0.021881133
201705,12060,0.028507102
201705,47896,0.021502737
201705,77418,0.012857357
201705,49680,0.011659783
201705,41080,0.038688798
201705,90993,0.02063642
201705,14702,-0.007892345
201705,75186,0.020101681
201705,15720,-0.004057415
201705,88031,0.030705377
201705,86946,0.028910715
201705,17778,0.008169762
201705,91937,0.04828551
201705,66157,0.011649353
201705,48653,0.0127957
201705,11955,0.010272891
201705,19350,0.0590652
201705,17750,0.018261444
201705,88668,-0.004091328
201705,19393,0.02895535
201705,27887,0.04533087
201705,88446,0.0056172926
201705,87055,-0.012993152
201705,81061,0.111698315
201705,87842,0.011666057
201705,88352,0.022844644
201705,10107,0.022849867
201705,90215,-0.074933015
201705,20482,0.04082629
201705,50876,0.020309823
201705,14542,0.019987999
201705,12369,0.054783855
201705,77668,0.04671994
201705,62092,-0.016115539
201705,92655,0.022512183
201705,19561,0.0054084267
201705,69796,0.028385889
201705,87447,0.020352874
201706,68144,0.051076215
201706,22517,-0.0065242667
201706,82800,0.09513427
201706,43449,-0.016840443
201706,75828,0.032503974
201706,53613,-0.05609716
201706,22592,-0.010072243
201706,36468,0.045935385
201706,47896,0.06247538
201706,12060,0.030315595
201706,64390,-0.00054296263
201706,14702,0.032124996
201706,19502,0.058629267
201706,14542,0.007774762
201706,70578,0.00020827382
201706,80924,0.02403818
201706,87447,0.030889206
201706,65875,0.051565103
201706,81061,0.056768816
201706,64311,0.023034824
201706,22509,0.0029362536
201706,87055,-0.016524253
201706,49680,0.014313517
201706,86158,0.016982704
201706,91103,0.03525072
201706,72726,0.069509014
201706,79323,0.008983467
201706,23819,0.025480162
201706,77605,-0.018019004
201706,27959,-0.032705914
201706,86783,0.0079291705
201706,14593,0.01165637
201706,88352,-0.0061320635
201706,13407,0.04130469
201706,88668,0.014346512
201706,13356,0.061838716
201706,66384,-0.0064200526
201706,60986,-0.010283117
201706,77768,0.012126582
201706,12622,0.045469973
201706,12490,0.049171224
201706,92611,0.020481838
201706,18411,-0.007631533
201706,24942,0.01133178
201706,59328,0.060935225
201706,59176,0.031995468
201706,91926,0.026274387
201706,19393,0.07091751
201706,19561,0.0034668376
201706,87842,0.028498504
201706,17144,0.023454908
201706,13901,-0.0013689819
201706,12872,-8.104991e-05
201706,66800,0.05725728
201706,18163,0.032266032
201706,12558,0.11078747
201706,60871,-0.047861133
201706,86580,-0.057647143
201706,50876,0.007422525
201706,87657,-0.017286314
201706,77178,-0.00012933993
201706,77274,0.041520808
201706,83443,0.025272595
201706,38703,0.08635444
201706,23931,-0.009212916
201706,91233,0.016045509
201706,49656,0.05749084
201706,85348,0.04008311
201706,88446,-0.027935695
201706,86946,0.01591722
201706,59459,0.015916267
201706,90215,-0.0011332297
201706,78975,-0.034977704
201706,79906,-0.024245389
201706,28222,0.020167425
201706,21936,0.048948877
201706,81055,0.059990663
201706,22293,0.016846243
201706,21178,0.02118084
201706,89525,0.008105195
201706,75241,0.07423977
201706,10696,-0.022230491
201706,11955,0.015880492
201706,14040,0.077398285
201706,70519,0.04168788
201706,12308,0.032192286
201706,40539,0.061688405
201706,87267,0.03234773
201706,17778,0.008167611
201706,11552,0.0612976
201706,13788,-0.015527829
201706,90441,0.06955449
201706,76744,0.003537789
201706,75510,-0.015576971
201706,44644,0.012035874
201706,77418,-0.009701447
201706,15720,-0.009669288
201706,76841,0.04146816
201706,59408,0.0704901
201706,35554,0.05140563
201706,90993,0.037071683
201706,66157,0.04164497
201706,57904,0.014846277
201706,57665,0.06292688
201706,12052,0.00494328
201706,20482,0.028868295
201706,48486,-0.038854238
201706,11404,-0.0031835616
201706,69796,-0.019395905
201706,88845,0.0023133254
201706,11308,0.01773271
201706,76076,0.053219654
201706,91556,0.08355254
201706,21776,-0.031440284
201706,88031,0.009897478
201706,17750,-0.012265476
201706,26825,0.025117029
201706,26403,0.018690616
201706,19350,0.0013491645
201706,77668,0.09024296
201706,48653,0.013209183
201706,85631,-0.011852392
201706,10145,0.0024569568
201706,69032,0.06571619
201706,22103,0.038318798
201706,64936,-0.005183379
201706,89626,0.023602935
201706,11703,0.035458058
201706,90319,-0.011649177
201706,89179,-0.06098408
201706,86136,0.009678341
201706,18729,0.022022152
201706,27828,-0.025832769
201706,92655,-0.03183246
201706,13688,-0.0138352
201706,90505,-0.019510185
201706,13928,0.10001909
201706,86868,0.072089605
201706,91937,0.044262864
201706,11850,0.02276167
201706,60442,0.040805113
201706,75825,0.06846479
201706,18542,0.040801503
201706,76614,0.022735877
201706,55976,0.010368596
201706,71563,0.044312235
201706,24109,-0.013197704
201706,16678,0.0021341273
201706,41080,0.012882209
201706,85913,-0.065053284
201706,10104,0.012878156
201706,22111,-0.0034633467
201706,39642,0.014990583
201706,70332,0.1727546
201706,93436,-0.06549219
201706,62148,0.026677396
201706,77702,0.0021575748
201706,20626,0.033973314
201706,24205,-0.003432589
201706,10107,0.027904056
201706,64186,-0.046400886
201706,66181,0.023210784
201706,85269,0.04070809
201706,89258,0.0833636
201706,27887,0.0025741158
201706,14008,0.04542913
201706,52038,0.018954212
201706,34833,0.05576842
201706,49154,0.050685085
201706,24766,0.013464192
201706,79678,-0.032044
201706,89003,0.006612833
201706,25785,0.029341405
201706,48725,0.04039113
201706,86356,-0.027093094
201706,89006,0.064043425
